Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
102.188576,840844700,13,1,3.88,9.28,153,15,3,2011
102.188576,840844700,13,1,3.88,9.28,161,15,3,1816
102.188576,840844700,13,1,3.88,9.28,254,25,5,3004
101.639725,853916540,12,3,3.98,8.28,253,25,5,3182
101.639725,853916540,12,3,3.98,8.28,442,45,9,6054
101.639725,853916540,12,3,3.98,8.28,442,45,9,4632
102.33965,852543800,13,3,5.55,10.82,199,20,4,2314
102.33965,852543800,13,3,5.55,10.82,152,15,3,1995
102.1304,846204200,11,0,4.78,10.68,399,40,8,5027
102.1304,846204200,11,0,4.78,10.68,158,15,3,2224
101.64528,845615740,11,2,5.47,11.42,255,25,5,3422
101.64528,845615740,11,2,5.47,11.42,145,15,3,1592
103.42796,853431230,10,0,3.07,8.07,199,20,4,1991
102.6503,852418700,8,1,1.32,2.32,161,15,3,1742
102.6503,852418700,8,1,1.32,2.32,155,15,3,2010
102.6503,852418700,8,1,1.32,2.32,310,30,6,3734
102.6503,852418700,8,1,1.32,2.32,397,40,8,4604
102.6503,852418700,8,1,1.32,2.32,155,15,3,1718
102.6503,852418700,8,1,1.32,2.32,147,15,3,1760
101.53053,846585100,9,0,3.52,5.72,397,40,8,4591
101.53053,846585100,9,0,3.52,5.72,255,25,5,2886
101.53053,846585100,9,0,3.52,5.72,442,45,9,6018
101.53053,846585100,9,0,3.52,5.72,145,15,3,1822
101.53053,846585100,9,0,3.52,5.72,201,20,4,2355
102.2289,864466940,9,0,5.43,11.35,254,25,5,3542
102.368355,871493440,9,1,5.46,11.52,417,40,8,4471
103.563,877729900,10,1,4.88,10.09,404,40,8,4554
102.976776,866434200,8,0,2.51,4.52,255,25,5,2586
102.976776,866434200,8,0,2.51,4.52,147,15,3,1962
102.976776,866434200,8,0,2.51,4.52,150,15,3,1951
102.976776,866434200,8,0,2.51,4.52,193,20,4,2329
102.3364,870224960,10,4,2.02,5.85,310,30,6,3733
102.3364,870224960,10,4,2.02,5.85,150,15,3,2094
102.3364,870224960,10,4,2.02,5.85,199,20,4,2646
102.3364,870224960,10,4,2.02,5.85,417,40,8,4470
102.3364,870224960,10,4,2.02,5.85,150,15,3,1678
102.3364,870224960,10,4,2.02,5.85,399,40,8,5651
102.15896,875903100,16,6,6.59,11.21,254,25,5,3132
103.12474,870536450,17,1,7.07,11.77,197,20,4,2828
103.21057,874863170,16,1,6.95,11.96,199,20,4,2107
104.409256,872411100,11,0,3.54,10.06,245,25,5,2525
104.409256,872411100,11,0,3.54,10.06,153,15,3,1912
104.409256,872411100,11,0,3.54,10.06,256,25,5,3108
104.409256,872411100,11,0,3.54,10.06,147,15,3,1936
104.02194,882317000,13,4,3.44,8.46,404,40,8,4291
104.02194,882317000,13,4,3.44,8.46,200,20,4,2389
104.02194,882317000,13,4,3.44,8.46,310,30,6,3800
104.51613,885844350,15,3,5.5,12.14,199,20,4,2009
104.51613,885844350,15,3,5.5,12.14,147,15,3,1500
104.51613,885844350,15,3,5.5,12.14,397,40,8,5744
104.51613,885844350,15,3,5.5,12.14,158,15,3,2181
104.51613,885844350,15,3,5.5,12.14,150,15,3,2009
104.83467,896065860,17,5,7,10.85,149,15,3,2012
104.83467,896065860,17,5,7,10.85,199,20,4,2397
104.83467,896065860,17,5,7,10.85,199,20,4,2521
105.203285,896060800,18,3,6.92,12.64,199,20,4,2796
105.203285,896060800,18,3,6.92,12.64,151,15,3,1819
105.72161,893657500,17,2,6.28,11.71,245,25,5,3104
105.72161,893657500,17,2,6.28,11.71,197,20,4,2292
106.17327,885898940,13,0,6.65,11.29,404,40,8,4424
106.17327,885898940,13,0,6.65,11.29,149,15,3,2068
106.17327,885898940,13,0,6.65,11.29,255,25,5,3306
106.17327,885898940,13,0,6.65,11.29,158,15,3,1851
105.803535,882590300,14,4,4.94,9.86,149,15,3,1664
105.803535,882590300,14,4,4.94,9.86,149,15,3,1843
105.527084,874526400,12,0,4.59,10.42,197,20,4,2944
105.527084,874526400,12,0,4.59,10.42,147,15,3,1949
104.92479,869605300,11,2,2.93,6.19,197,20,4,2133
104.92479,869605300,11,2,2.93,6.19,199,20,4,2304
104.26131,867112400,9,2,2.95,6.64,193,20,4,2118
104.26131,867112400,9,2,2.95,6.64,147,15,3,2085
103.92161,862468160,10,2,2.25,6.86,155,15,3,1599
103.92161,862468160,10,2,2.25,6.86,147,15,3,1620
103.92161,862468160,10,2,2.25,6.86,152,15,3,1687
103.92161,862468160,10,2,2.25,6.86,199,20,4,2454
103.553986,869845760,14,4,4.21,8.89,399,40,8,4208
103.94479,870662400,11,0,4.88,10.85,197,20,4,2953
103.94479,870662400,11,0,4.88,10.85,147,15,3,1891
103.44229,868291000,7,2,2.94,6.37,200,20,4,2376
103.44229,868291000,7,2,2.94,6.37,199,20,4,2774
103.20744,867618700,8,1,4.07,10.73,161,15,3,1965
103.20744,867618700,8,1,4.07,10.73,155,15,3,1593
102.985405,868185540,9,2,3.24,8.58,256,25,5,3005
102.985405,868185540,9,2,3.24,8.58,147,15,3,1650
102.985405,868185540,9,2,3.24,8.58,158,15,3,2140
102.985405,868185540,9,2,3.24,8.58,209,20,4,2361
104.40933,873700500,11,1,4.54,9.44,149,15,3,2203
104.40933,873700500,11,1,4.54,9.44,193,20,4,2146
19.510118,158229150,11,2,3.42,9.02,155,15,3,1640
19.510118,158229150,11,2,3.42,9.02,404,40,8,5913
19.510118,158229150,11,2,3.42,9.02,156,15,3,1627
19.510118,158229150,11,2,3.42,9.02,399,40,8,5361
19.510118,158229150,11,2,3.42,9.02,147,15,3,1917
19.510118,158229150,11,2,3.42,9.02,152,15,3,2250
20.244532,279901020,16,6,6.01,11.83,149,15,3,1810
20.244532,279901020,16,6,6.01,11.83,310,30,6,4252
20.244532,279901020,16,6,6.01,11.83,404,40,8,4212
20.244532,279901020,16,6,6.01,11.83,151,15,3,1981
20.244532,279901020,16,6,6.01,11.83,310,30,6,3948
28.710417,334303200,18,5,7,11.12,404,40,8,4421
31.760208,326560400,18,1,9.17,10.16,254,25,5,3006
31.760208,326560400,18,1,9.17,10.16,195,20,4,2915
31.760208,326560400,18,1,9.17,10.16,201,20,4,2202
35.09318,353774560,18,3,7.04,11.07,199,20,4,2055
37.528126,339336770,16,1,7.84,11.18,254,25,5,2732
37.528126,339336770,16,1,7.84,11.18,254,25,5,3035
39.580223,365084100,15,2,6.97,10.96,256,25,5,3388
39.580223,365084100,15,2,6.97,10.96,199,20,4,2975
39.580223,365084100,15,2,6.97,10.96,156,15,3,2029
40.947918,376931500,16,3,6.9,10.85,199,20,4,2236
41.92472,360838850,17,1,5.01,10.8,147,15,3,1752
41.92472,360838850,17,1,5.01,10.8,256,25,5,3054
41.92472,360838850,17,1,5.01,10.8,156,15,3,2212
41.66875,352377570,18,3,4.47,10.64,149,15,3,1517
41.66875,352377570,18,3,4.47,10.64,253,25,5,2875
45.7397,369173570,14,0,4.91,10.77,197,20,4,2477
43.332348,351172100,9,1,1.75,3.55,156,15,3,1999
42.220207,342477020,7,1,2.35,5.32,161,15,3,2209
42.220207,342477020,7,1,2.35,5.32,199,20,4,2022
42.220207,342477020,7,1,2.35,5.32,397,40,8,4086
41.55119,401459260,8,3,3.9,9.66,151,15,3,1839
41.55119,401459260,8,3,3.9,9.66,161,15,3,1868
41.55119,401459260,8,3,3.9,9.66,145,15,3,1842
41.55119,401459260,8,3,3.9,9.66,193,20,4,1971
47.220642,418863580,12,4,3.83,9.44,153,15,3,1868
47.220642,418863580,12,4,3.83,9.44,150,15,3,1747
47.220642,418863580,12,4,3.83,9.44,150,15,3,1842
49.617844,431940160,13,3,5.42,10.43,149,15,3,1590
52.74974,423584130,12,1,4.52,10.62,149,15,3,1838
52.74974,423584130,12,1,4.52,10.62,145,15,3,1825
52.74974,423584130,12,1,4.52,10.62,200,20,4,2292
52.74974,423584130,12,1,4.52,10.62,199,20,4,2500
53.043415,437779940,14,4,5.12,9.75,197,20,4,2454
53.043415,437779940,14,4,5.12,9.75,152,15,3,2090
53.043415,437779940,14,4,5.12,9.75,255,25,5,3689
53.043415,437779940,14,4,5.12,9.75,197,20,4,2332
51.740063,484390940,14,4,5,11.15,156,15,3,1614
51.740063,484390940,14,4,5,11.15,158,15,3,2218
51.740063,484390940,14,4,5,11.15,209,20,4,2592
55.502007,512320900,14,3,5.84,11.55,147,15,3,1549
55.502007,512320900,14,3,5.84,11.55,199,20,4,2978
61.051437,513155800,13,0,5.41,10.98,256,25,5,3595
61.051437,513155800,13,0,5.41,10.98,399,40,8,5352
61.051437,513155800,13,0,5.41,10.98,193,20,4,2135
61.051437,513155800,13,0,5.41,10.98,158,15,3,1963
61.051437,513155800,13,0,5.41,10.98,161,15,3,1836
60.37968,550721500,14,5,4.64,10.29,404,40,8,4807
64.35739,584243200,11,1,5.5,11.11,152,15,3,2239
66.81419,573933500,11,1,5.58,11.3,397,40,8,5080
66.81419,573933500,11,1,5.58,11.3,155,15,3,2131
68.48989,585553200,7,0,3.82,8.92,209,20,4,2453
68.48989,585553200,7,0,3.82,8.92,161,15,3,1847
68.48989,585553200,7,0,3.82,8.92,254,25,5,2915
66.53258,587998700,10,0,3,7.44,158,15,3,2232
66.53258,587998700,10,0,3,7.44,442,45,9,6458
66.53258,587998700,10,0,3,7.44,145,15,3,2097
69.62275,633648500,10,3,4.51,10.31,199,20,4,2177
69.62275,633648500,10,3,4.51,10.31,156,15,3,1635
72.29353,648243840,12,2,4.92,12.21,158,15,3,2136
74.68558,643599200,12,1,4.62,10.69,253,25,5,3494
74.4326,633826400,12,1,2.64,5.68,147,15,3,1911
74.4326,633826400,12,1,2.64,5.68,199,20,4,2695
74.4326,633826400,12,1,2.64,5.68,417,40,8,5559
73.189835,662697000,11,3,3.66,7.3,254,25,5,2748
73.189835,662697000,11,3,3.66,7.3,404,40,8,4832
73.189835,662697000,11,3,3.66,7.3,256,25,5,3795
78.61579,675731460,9,0,6.06,11.27,253,25,5,3522
78.61579,675731460,9,0,6.06,11.27,404,40,8,4605
78.457436,671775000,11,2,3.84,9.45,255,25,5,2856
78.457436,671775000,11,2,3.84,9.45,397,40,8,4658
79.54361,687216500,12,2,5.82,13.27,255,25,5,3026
79.54361,687216500,12,2,5.82,13.27,255,25,5,3191
80.97831,687334500,14,2,5.32,10.19,158,15,3,1955
81.42345,677387260,13,1,5.04,8.31,149,15,3,1795
81.42345,677387260,13,1,5.04,8.31,195,20,4,2873
82.697105,686477760,14,0,4.04,7.82,200,20,4,2902
82.697105,686477760,14,0,4.04,7.82,155,15,3,1811
81.49592,676276900,14,2,0.53,1.84,193,20,4,2880
81.49592,676276900,14,2,0.53,1.84,253,25,5,2665
81.49592,676276900,14,2,0.53,1.84,442,45,9,4561
81.35331,707733500,13,3,4.74,10.62,197,20,4,2758
81.35331,707733500,13,3,4.74,10.62,197,20,4,2204
81.35331,707733500,13,3,4.74,10.62,417,40,8,4842
81.35331,707733500,13,3,4.74,10.62,152,15,3,2024
81.807495,712879200,15,4,6.05,12.09,150,15,3,1949
81.807495,712879200,15,4,6.05,12.09,417,40,8,4229
83.24293,726074100,15,2,6.98,11.81,310,30,6,4060
83.24293,726074100,15,2,6.98,11.81,147,15,3,1822
87.39889,713266940,11,0,4.32,9.04,255,25,5,3426
87.39889,713266940,11,0,4.32,9.04,147,15,3,1655
85.902306,704159550,8,2,1.8,3.75,199,20,4,2368
85.902306,704159550,8,2,1.8,3.75,158,15,3,1878
85.38283,697041860,9,2,2.94,6.76,199,20,4,2519
85.38283,697041860,9,2,2.94,6.76,149,15,3,2057
85.38283,697041860,9,2,2.94,6.76,150,15,3,2135
85.38283,697041860,9,2,2.94,6.76,149,15,3,1647
85.2322,696427100,13,4,4.05,9.2,197,20,4,2108
85.13042,690805060,14,1,4.14,9.52,149,15,3,2111
85.13042,690805060,14,1,4.14,9.52,195,20,4,2016
84.16011,688518600,14,2,3.34,10,209,20,4,2871
84.16011,688518600,14,2,3.34,10,256,25,5,3707
86.20066,710219700,8,0,3.92,8.54,201,20,4,2434
86.20066,710219700,8,0,3.92,8.54,156,15,3,1610
86.34938,720139140,7,2,2.84,7.33,158,15,3,2002
85.618126,710843460,7,1,2.68,6.08,197,20,4,2268
85.618126,710843460,7,1,2.68,6.08,158,15,3,2157
85.618126,710843460,7,1,2.68,6.08,152,15,3,1979
85.618126,710843460,7,1,2.68,6.08,193,20,4,2850
84.87352,709292100,10,4,3.58,8.41,152,15,3,2217
84.38608,705587650,11,1,4.62,9.24,254,25,5,3320
84.38608,705587650,11,1,4.62,9.24,209,20,4,2713
84.38608,705587650,11,1,4.62,9.24,404,40,8,5722
84.00389,722710100,12,3,4.52,10.04,201,20,4,2334
84.00389,722710100,12,3,4.52,10.04,442,45,9,4793
84.7388,731606660,12,2,6.67,11.5,404,40,8,5731
84.7388,731606660,12,2,6.67,11.5,253,25,5,2990
86.360985,734205100,10,2,5.92,12.06,253,25,5,3002
86.360985,734205100,10,2,5.92,12.06,255,25,5,3792
87.14627,736637440,12,2,6.8,11.54,156,15,3,1869
87.14627,736637440,12,2,6.8,11.54,254,25,5,2761
86.9794,741953540,12,2,5.17,12.84,153,15,3,1616
86.9794,741953540,12,2,5.17,12.84,199,20,4,2464
86.9794,741953540,12,2,5.17,12.84,255,25,5,3144
86.9794,741953540,12,2,5.17,12.84,149,15,3,1673
87.24615,747310600,15,4,5.54,12.41,200,20,4,2944
87.24615,747310600,15,4,5.54,12.41,152,15,3,2159
87.692566,742932800,16,2,6.15,12.51,201,20,4,2750
87.76945,737402000,16,1,4.46,10.38,193,20,4,2296
87.76945,737402000,16,1,4.46,10.38,149,15,3,1937
87.06346,734120400,15,2,4.12,10.82,397,40,8,4132
87.06346,734120400,15,2,4.12,10.82,156,15,3,1990
87.55281,751858000,15,2,4.74,11.28,156,15,3,2069
88.18462,738791400,11,0,3.19,6.51,255,25,5,2868
88.18462,738791400,11,0,3.19,6.51,158,15,3,2265
88.18462,738791400,11,0,3.19,6.51,156,15,3,2022
87.736565,739830000,9,3,2.68,5.82,156,15,3,1935
86.64007,722967500,6,0,2.55,5.46,255,25,5,3501
86.64007,722967500,6,0,2.55,5.46,150,15,3,1839
85.59621,718476160,8,2,1.03,2.55,254,25,5,3457
85.59621,718476160,8,2,1.03,2.55,200,20,4,2939
85.59621,718476160,8,2,1.03,2.55,152,15,3,1575
85.498985,733296900,10,3,4.56,10.81,199,20,4,2061
85.498985,733296900,10,3,4.56,10.81,147,15,3,1681
85.498985,733296900,10,3,4.56,10.81,442,45,9,5818
86.761444,743891200,10,3,4.91,12.04,158,15,3,2241
86.761444,743891200,10,3,4.91,12.04,397,40,8,5862
86.761444,743891200,10,3,4.91,12.04,195,20,4,1993
87.80543,762632500,12,3,6.83,11.8,253,25,5,3708
88.88429,768212160,11,1,5.24,11.27,145,15,3,1519
89.6447,764549700,11,1,5.34,11.43,255,25,5,3783
89.6447,764549700,11,1,5.34,11.43,152,15,3,1890
89.6447,764549700,11,1,5.34,11.43,151,15,3,1775
89.77697,772548900,13,3,4.12,10.3,201,20,4,2037
89.77697,772548900,13,3,4.12,10.3,417,40,8,5561
90.39155,791672450,11,2,5.47,12.42,153,15,3,1781
92.36573,787892160,10,1,5.19,11.07,254,25,5,2629
92.36573,787892160,10,1,5.19,11.07,147,15,3,1688
92.36573,787892160,10,1,5.19,11.07,254,25,5,2658
92.36573,787892160,10,1,5.19,11.07,158,15,3,2151
92.68637,785029800,14,4,4.5,11.06,199,20,4,2141
92.68637,785029800,14,4,4.5,11.06,253,25,5,3226
92.41525,787990340,14,2,5.59,11.42,245,25,5,2520
91.761284,793297860,13,1,4.62,10.02,147,15,3,1669
91.761284,793297860,13,1,4.62,10.02,156,15,3,1670
91.761284,793297860,13,1,4.62,10.02,147,15,3,1972
93.91293,789814850,15,3,4.23,10.53,156,15,3,2226
93.91293,789814850,15,3,4.23,10.53,200,20,4,2919
93.904205,779729700,13,0,3.42,7.38,151,15,3,1616
93.904205,779729700,13,0,3.42,7.38,404,40,8,4799
93.52231,801136830,10,2,3.02,6.25,256,25,5,3490
93.52231,801136830,10,2,3.02,6.25,397,40,8,4892
93.52231,801136830,10,2,3.02,6.25,147,15,3,2084
94.52361,805649700,10,3,5.16,12.96,145,15,3,1724
95.408,800492860,9,1,4.97,10.41,254,25,5,3402
95.408,800492860,9,1,4.97,10.41,195,20,4,2432
94.86516,807549630,9,2,5.34,13.02,255,25,5,3417
94.86516,807549630,9,2,5.34,13.02,310,30,6,4387
94.86516,807549630,9,2,5.34,13.02,310,30,6,4381
96.318016,815211500,11,3,5.21,11.28,254,25,5,2682
96.8072,810148800,11,1,5.18,10.9,397,40,8,4363
96.8072,810148800,11,1,5.18,10.9,158,15,3,2265
96.8072,810148800,11,1,5.18,10.9,145,15,3,1754
96.8072,810148800,11,1,5.18,10.9,199,20,4,2706
96.8072,810148800,11,1,5.18,10.9,147,15,3,1509
97.09814,806380900,15,5,5.62,12.03,152,15,3,1712
96.73811,808905400,16,1,5.82,12.87,200,20,4,2355
96.73811,808905400,16,1,5.82,12.87,310,30,6,3592
96.73811,808905400,16,1,5.82,12.87,149,15,3,2158
96.73811,808905400,16,1,5.82,12.87,158,15,3,1670
96.73811,808905400,16,1,5.82,12.87,397,40,8,5150
96.73811,808905400,16,1,5.82,12.87,255,25,5,2833
96.48203,809563970,20,6,6.4,11.07,253,25,5,2803
96.48203,809563970,20,6,6.4,11.07,149,15,3,1690
96.74975,808042500,17,0,5.69,12.12,151,15,3,2109
96.74975,808042500,17,0,5.69,12.12,147,15,3,1658
96.74975,808042500,17,0,5.69,12.12,442,45,9,4882
96.74975,808042500,17,0,5.69,12.12,149,15,3,2028
96.74975,808042500,17,0,5.69,12.12,158,15,3,1686
96.74975,808042500,17,0,5.69,12.12,149,15,3,2062
96.74975,808042500,17,0,5.69,12.12,397,40,8,4169
97.25302,815191940,20,7,6.25,11.91,199,20,4,2394
96.94583,811142850,19,1,6.7,11.59,195,20,4,2488
96.94583,811142850,19,1,6.7,11.59,209,20,4,2862
98.10255,817555460,14,0,7.02,11.83,417,40,8,6200
98.4542,810686660,9,1,5.22,10.83,147,15,3,1496
97.998795,807823500,9,1,2.83,5.98,153,15,3,1853
97.998795,807823500,9,1,2.83,5.98,195,20,4,2307
97.998795,807823500,9,1,2.83,5.98,156,15,3,2067
97.998795,807823500,9,1,2.83,5.98,254,25,5,3740
97.59279,809590100,12,4,3.73,9.85,209,20,4,2721
97.47421,807824900,12,1,5.24,8.38,255,25,5,3321
97.16884,801539400,10,1,3.4,9.02,158,15,3,1927
97.16884,801539400,10,1,3.4,9.02,255,25,5,3106
97.16884,801539400,10,1,3.4,9.02,254,25,5,2660
96.67288,796815700,11,3,4.24,10.52,310,30,6,3974
96.67288,796815700,11,3,4.24,10.52,158,15,3,1731
96.43786,800041340,11,2,4.97,10.39,245,25,5,2757
96.690674,795971200,11,1,4.51,10.5,152,15,3,1921
96.690674,795971200,11,1,4.51,10.5,256,25,5,3806
96.690674,795971200,11,1,4.51,10.5,149,15,3,1607
96.690674,795971200,11,1,4.51,10.5,158,15,3,2368
96.83686,801877060,15,4,4.68,10.49,253,25,5,3273
96.816154,797472830,13,1,4.46,10.72,156,15,3,2184
96.816154,797472830,13,1,4.46,10.72,195,20,4,2828
96.816154,797472830,13,1,4.46,10.72,156,15,3,1696
96.67473,796078300,15,3,5.28,12.19,417,40,8,5272
96.527435,790768000,13,1,5.14,11.36,195,20,4,2238
96.527435,790768000,13,1,5.14,11.36,149,15,3,2191
96.20607,793626000,13,2,4.31,10.4,161,15,3,2020
97.032425,788338300,11,1,4.38,11.14,417,40,8,4939
97.032425,788338300,11,1,4.38,11.14,397,40,8,5121
96.33881,790429100,10,2,3.91,8.96,161,15,3,1772
96.37039,786812800,11,1,4.1,9.3,152,15,3,2239
96.37039,786812800,11,1,4.1,9.3,442,45,9,6085
95.863434,798442500,10,2,3.14,6.76,201,20,4,2232
95.863434,798442500,10,2,3.14,6.76,245,25,5,2932
96.61524,797333760,9,2,4.88,11.94,151,15,3,2239
96.61524,797333760,9,2,4.88,11.94,158,15,3,1684
96.61524,797333760,9,2,4.88,11.94,255,25,5,3510
99.80079,829685570,11,0,5.57,11.52,399,40,8,4961
101.65341,833753200,12,1,4.21,10.08,209,20,4,2593
101.15794,829076000,11,1,2.05,5.71,195,20,4,2440
101.15794,829076000,11,1,2.05,5.71,255,25,5,3620
101.15794,829076000,11,1,2.05,5.71,155,15,3,1628
101.15794,829076000,11,1,2.05,5.71,161,15,3,2206
100.62875,836834500,12,4,2.77,7.44,245,25,5,3047
100.62875,836834500,12,4,2.77,7.44,193,20,4,2646
102.32546,856102100,13,2,5,10.66,153,15,3,2275
102.53525,856306200,13,1,4.34,10.32,193,20,4,2859
102.53525,856306200,13,1,4.34,10.32,256,25,5,2872
102.53525,856306200,13,1,4.34,10.32,199,20,4,2539
102.528366,859167500,15,3,4.58,9.88,199,20,4,2078
102.528366,859167500,15,3,4.58,9.88,254,25,5,3012
103.56836,870472000,15,2,5.03,10.96,199,20,4,2639
103.56836,870472000,15,2,5.03,10.96,442,45,9,5050
103.56836,870472000,15,2,5.03,10.96,145,15,3,1854
103.99847,874511500,15,3,5.79,12.4,152,15,3,1891
103.99847,874511500,15,3,5.79,12.4,152,15,3,2112
103.99847,874511500,15,3,5.79,12.4,254,25,5,3262
104.066345,873206300,17,3,5.6,12.42,199,20,4,2098
104.066345,873206300,17,3,5.6,12.42,145,15,3,1661
104.066345,873206300,17,3,5.6,12.42,310,30,6,3309
103.86403,871652500,17,3,6.2,11.32,195,20,4,2156
103.86403,871652500,17,3,6.2,11.32,147,15,3,1768
103.39094,874107700,16,2,5.75,12.41,193,20,4,2868
103.50621,870703900,12,1,5.22,10.06,147,15,3,1721
103.50621,870703900,12,1,5.22,10.06,310,30,6,3344
103.954094,866510100,12,2,4.26,8.72,199,20,4,2084
103.954094,866510100,12,2,4.26,8.72,155,15,3,2096
103.954094,866510100,12,2,4.26,8.72,153,15,3,2247
103.329384,864427500,12,3,4.83,10.85,158,15,3,2314
103.329384,864427500,12,3,4.83,10.85,155,15,3,1672
103.05381,861046100,12,2,4.91,10.76,254,25,5,3627
102.68146,858218200,12,1,4.01,10.12,152,15,3,2083
102.68146,858218200,12,1,4.01,10.12,153,15,3,1568
102.85739,868097600,8,0,4.52,10.01,404,40,8,4714
102.85739,868097600,8,0,4.52,10.01,397,40,8,4758
102.85739,868097600,8,0,4.52,10.01,150,15,3,1867
102.85739,868097600,8,0,4.52,10.01,195,20,4,2746
104.2527,877777860,9,4,4.52,12.51,255,25,5,2983
104.72008,878608640,9,1,5.22,11.27,399,40,8,4801
104.72008,878608640,9,1,5.22,11.27,195,20,4,2444
104.89699,877729800,9,2,4.69,11.43,255,25,5,3599
104.89699,877729800,9,2,4.69,11.43,153,15,3,1992
104.89699,877729800,9,2,4.69,11.43,310,30,6,3444
104.67795,881145800,12,3,5.05,11.6,156,15,3,1805
104.776276,879684100,11,1,6.07,12.42,158,15,3,1606
104.648155,875163970,12,1,3.96,9.26,254,25,5,2617
104.648155,875163970,12,1,3.96,9.26,209,20,4,3076
104.32934,873837800,13,2,3.94,8.88,209,20,4,2136
104.32934,873837800,13,2,3.94,8.88,404,40,8,4276
104.17413,872008900,14,2,4.99,9.8,153,15,3,1942
104.17413,872008900,14,2,4.99,9.8,156,15,3,2036
104.17413,872008900,14,2,4.99,9.8,197,20,4,2263
103.71731,885057100,14,3,4.77,9.74,149,15,3,2180
103.71731,885057100,14,3,4.77,9.74,153,15,3,1744
104.28735,883014400,14,2,4.65,9.74,310,30,6,3215
104.61202,878765060,13,2,5.14,11.96,156,15,3,2193
104.61202,878765060,13,2,5.14,11.96,153,15,3,2168
104.61202,878765060,13,2,5.14,11.96,199,20,4,2526
104.34505,877970750,14,3,5.43,11.38,151,15,3,1935
104.34505,877970750,14,3,5.43,11.38,156,15,3,2330
104.34505,877970750,14,3,5.43,11.38,201,20,4,2077
104.34505,877970750,14,3,5.43,11.38,145,15,3,2154
23.515034,200404860,14,5,5.46,9.01,147,15,3,1729
23.515034,200404860,14,5,5.46,9.01,399,40,8,5930
23.515034,200404860,14,5,5.46,9.01,147,15,3,1843
26.25,237968720,16,3,6.74,11.27,195,20,4,2751
26.25,237968720,16,3,6.74,11.27,255,25,5,2910
26.25,237968720,16,3,6.74,11.27,152,15,3,2001
27.362268,253067090,17,3,7.05,11.56,155,15,3,1969
33.522537,267770800,11,0,6.46,10.65,201,20,4,2185
33.522537,267770800,11,0,6.46,10.65,149,15,3,2197
34.577084,275451360,12,2,4.91,11.22,149,15,3,1618
34.577084,275451360,12,2,4.91,11.22,152,15,3,1718
35.039745,266290020,12,2,2.77,6.92,147,15,3,1627
35.039745,266290020,12,2,2.77,6.92,149,15,3,1770
33.18125,287571400,12,2,3.41,9.09,256,25,5,3306
33.18125,287571400,12,2,3.41,9.09,199,20,4,2014
33.18125,287571400,12,2,3.41,9.09,442,45,9,5177
42.060547,352031200,10,0,5.19,12.55,156,15,3,1835
42.060547,352031200,10,0,5.19,12.55,153,15,3,1737
42.444786,348083040,8,2,2.94,7.4,442,45,9,4533
42.444786,348083040,8,2,2.94,7.4,199,20,4,2778
46.375,384842050,8,0,5.38,11.09,397,40,8,4597
46.375,384842050,8,0,5.38,11.09,200,20,4,2800
46.375,384842050,8,0,5.38,11.09,404,40,8,4625
49.600494,421061440,8,0,3.88,9.15,161,15,3,1673
49.704453,411667550,8,1,2.38,5.3,156,15,3,2177
49.704453,411667550,8,1,2.38,5.3,155,15,3,2018
49.064312,410896670,9,2,2.38,4.42,155,15,3,2006
49.064312,410896670,9,2,2.38,4.42,149,15,3,1623
49.064312,410896670,9,2,2.38,4.42,199,20,4,2570
49.064312,410896670,9,2,2.38,4.42,397,40,8,4305
47.922134,423481700,13,4,4.21,9.16,158,15,3,1863
47.922134,423481700,13,4,4.21,9.16,147,15,3,2035
49.688835,454505760,14,2,5.46,11.26,201,20,4,2678
50.33598,444274750,13,1,4.2,9.47,158,15,3,1765
52.266514,472665060,10,1,3.79,9.59,254,25,5,3784
53.32076,485584740,10,1,2.38,5.43,310,30,6,4338
53.32076,485584740,10,1,2.38,5.43,255,25,5,2799
57.93936,496379680,8,2,4.18,9.86,255,25,5,3450
57.93936,496379680,8,2,4.18,9.86,256,25,5,3053
58.060886,487167260,7,0,3.72,9.71,310,30,6,3585
58.060886,487167260,7,0,3.72,9.71,253,25,5,3197
58.565754,496461500,9,2,3.92,9.82,199,20,4,2335
59.449368,483652700,9,1,2.83,7.26,158,15,3,2110
56.91101,459785020,9,0,1.85,4.42,255,25,5,3414
56.91101,459785020,9,0,1.85,4.42,156,15,3,1958
56.91101,459785020,9,0,1.85,4.42,147,15,3,1676
57.29028,457270750,11,3,2.79,5.98,147,15,3,1759
57.29028,457270750,11,3,2.79,5.98,201,20,4,2946
57.29028,457270750,11,3,2.79,5.98,153,15,3,1557
57.29028,457270750,11,3,2.79,5.98,442,45,9,6293
55.79161,494249340,13,4,3.01,8.14,195,20,4,2915
55.79161,494249340,13,4,3.01,8.14,193,20,4,2026
58.230263,513940700,12,2,5.53,11.72,156,15,3,1608
58.230263,513940700,12,2,5.53,11.72,147,15,3,2089
61.397808,559893570,12,2,5.41,10.73,417,40,8,4200
61.397808,559893570,12,2,5.41,10.73,201,20,4,2799
66.67969,563009800,11,2,5.56,11.58,255,25,5,3651
67.90817,557690800,11,1,4.84,10.94,156,15,3,2317
67.90817,557690800,11,1,4.84,10.94,417,40,8,4300
69.631645,553450300,12,2,4.39,9.98,404,40,8,4423
69.631645,553450300,12,2,4.39,9.98,156,15,3,1788
